#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name, IS 6-MAM-D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flags,Flag ID,Data Filename,Sample Name,Sample ID,Sample Type,Cal Point,Level,RT,Ret. Index,Actual Ret. Index,Unit,Area,Height,Std. Conc.,Conc.,%Diff,ISTD Area,ISTD Height,Area Ratio,Height Ratio,Peak Start,Peak End,Tailing F.,S/N,SI,Noise,RRT,Ref. RRT,%Dev RRT,Ref. Mode,Ref 1 m/z,Ref 1 Range,Ref 1 Set Ratio,Ref 1 Actual Ratio,Ref 1 Measured,Ref 1 Conc.,Ref 1 Std Ratio %Diff,Ref 2 m/z,Ref 2 Range,Ref 2 Set Ratio,Ref 2 Actual Ratio,Ref 2 Measured,Ref 2 Conc.,Ref 2 Std Ratio %Diff,Ref 3 m/z,Ref 3 Range,Ref 3 Set Ratio,Ref 3 Actual Ratio,Ref 3 Measured,Ref 3 Conc.,Ref 3 Std Ratio %Diff,Ref 4 m/z,Ref 4 Range,Ref 4 Set Ratio,Ref 4 Actual Ratio,Ref 4 Measured,Ref 4 Conc.,Ref 4 Std Ratio %Diff,Ref 5 m/z,Ref 5 Range,Ref 5 Set Ratio,Ref 5 Actual Ratio,Ref 5 Measured,Ref 5 Conc.,Ref 5 Std Ratio %Diff,Accuracy(%),RT %Diff,RT Diff,Vial,Tray,Inj Vol,Acquired Date,Acquired By,%RSD (Conc),%RSD (Area),Type,ISTD Group,m/z,Concentrations[1],Concentrations[2],Concentrations[3],Concentrations[4],Concentrations[5],Concentrations[6],Concentrations[7],Concentrations[8],Concentrations[9],Concentrations[10],Concentrations[11],Concentrations[12],Concentrations[13],Concentrations[14],Concentrations[15],Concentrations[16],Concentrations[17],Concentrations[18],Concentrations[19],Concentrations[20],Concentrations[21],Concentrations[22],Concentrations[23],Concentrations[24],Concentrations[25],Concentrations[26],Concentrations[27],Concentrations[28],Concentrations[29],Concentrations[30],Concentrations[31],Concentrations[32],Concentrations[33],Concentrations[34],Concentrations[35],Concentrations[36],Concentrations[37],Concentrations[38],Concentrations[39],Concentrations[40],Concentrations[41],Concentrations[42],Concentrations[43],Concentrations[44],Concentrations[45],Concentrations[46],Concentrations[47],Concentrations[48],Concentrations[49],Concentrations[50],Concentrations[51],Concentrations[52],Concentrations[53],Concentrations[54],Concentrations[55],Concentrations[56],Concentrations[57],Concentrations[58],Concentrations[59],Concentrations[60],Concentrations[61],Concentrations[62],Concentrations[63],Concentrations[64],Event,Band,Slope,Width,Drift,Calc.by,Curve,Zero,Weight,Window/Band,Spiked,Noise From,Noise To,Found RT,Recovery,Mode,Mode ID,Sample Amt.,Dil. Factor,Quantitative Method,R²,R,Status,Average Conc.,"Average Conc. (R1,R2)",ISTD RT Diff,Std RT Diff,ISTD RT,%Conc. Outside Curve,Lib. SI,Lib. RT,Lib. Compound Name,Lib. errRT,CAS #,Formula,Mol. Weight,Comment 1,Comment 2,Lib. CAS #,Lib. Synonym,Lib. Theory MW,Lib. Formula,Lib. Class,Lib. URL,Lib. Comment,Lib. Chromatogram Comment,Lib. Adduct Ion,Lib. Precursor Ion,Lib. SP ID of Precursor Ion,Lib. MS Stage,Lib. Ionization,Lib. Collision Energy,Lib. Instrument,Lib. Data Filename,Lib. Acquired By,Lib. Acquired,Lib. Sample Info,3rd Coeff.,2nd Coeff.,1st Coeff.,Intersection,Lib. Filename,Original Method Filename,Group #,Tailing F(10%),Width(50%),Noise Calc. Method,Group Type,Custom Calc. Result 1,Custom Calc. Result 2,Custom Calc. Result 3,Custom Calc. Result 4,Custom Calc. Result 5,Ref 1 S/N,Ref 2 S/N,Ref 3 S/N,Ref 4 S/N,Ref 5 S/N,Ref. Ions,Asymmetry,Data Comment,ISTD Name,RF,RF %RSD (level),RF Mean (level),RF SD (level),Comment,Ref 1 Noise,Ref 2 Noise,Ref 3 Noise,Ref 4 Noise,Ref 5 Noise,ISTD Amount,+/- ppm,ISTD %Diff (Stds) Area,ISTD %Diff (Controls) Area,Std. Conc. Factor,Correction Factor,Confidence,RF Mean (curve),RF SD (curve),RF %RSD (curve),RF Deviation,Ref STD ID,Ref 1 Result,Ref 2 Result,Ref 3 Result,Ref 4 Result,Ref 5 Result,Ref 1 RRT,Ref 2 RRT,Ref 3 RRT,Ref 4 RRT,Ref 5 RRT,Ref 1 Event,Ref 2 Event,Ref 3 Event,Ref 4 Event,Ref 5 Event,Ref 1 Allowance (rel),Ref 2 Allowance (rel),Ref 3 Allowance (rel),Ref 4 Allowance (rel),Ref 5 Allowance (rel),Ref 1 Allowance (abs),Ref 2 Allowance (abs),Ref 3 Allowance (abs),Ref 4 Allowance (abs),Ref 5 Allowance (abs),Ref 1 Use ppm,Ref 2 Use ppm,Ref 3 Use ppm,Ref 4 Use ppm,Ref 5 Use ppm,Ref 1 +/- ppm,Ref 2 +/- ppm,Ref 3 +/- ppm,Ref 4 +/- ppm,Ref 5 +/- ppm,LC,Process Start Time (min),Process End Time (min),Structure,Mass Error (mDa),Mass Error (ppm),Ref 1 Mass Error (mDa),Ref 1 Mass Error (ppm),Ref 2 Mass Error (mDa),Ref 2 Mass Error (ppm),Ref 3 Mass Error (mDa),Ref 3 Mass Error (ppm),Ref 4 Mass Error (mDa),Ref 4 Mass Error (ppm),Ref 5 Mass Error (mDa),Ref 5 Mass Error (ppm),Acquisition Batch,Conc. (no Dil.),Detect. Limit (DL),Quant. Limit (QL)
#77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Normeperidine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flags,Flag ID,Data Filename,Sample Name,Sample ID,Sample Type,Cal Point,Level,RT,Ret. Index,Actual Ret. Index,Unit,Area,Height,Std. Conc.,Conc.,%Diff,ISTD Area,ISTD Height,Area Ratio,Height Ratio,Peak Start,Peak End,Tailing F.,S/N,SI,Noise,RRT,Ref. RRT,%Dev RRT,Ref. Mode,Ref 1 m/z,Ref 1 Range,Ref 1 Set Ratio,Ref 1 Actual Ratio,Ref 1 Measured,Ref 1 Conc.,Ref 1 Std Ratio %Diff,Ref 2 m/z,Ref 2 Range,Ref 2 Set Ratio,Ref 2 Actual Ratio,Ref 2 Measured,Ref 2 Conc.,Ref 2 Std Ratio %Diff,Ref 3 m/z,Ref 3 Range,Ref 3 Set Ratio,Ref 3 Actual Ratio,Ref 3 Measured,Ref 3 Conc.,Ref 3 Std Ratio %Diff,Ref 4 m/z,Ref 4 Range,Ref 4 Set Ratio,Ref 4 Actual Ratio,Ref 4 Measured,Ref 4 Conc.,Ref 4 Std Ratio %Diff,Ref 5 m/z,Ref 5 Range,Ref 5 Set Ratio,Ref 5 Actual Ratio,Ref 5 Measured,Ref 5 Conc.,Ref 5 Std Ratio %Diff,Accuracy(%),RT %Diff,RT Diff,Vial,Tray,Inj Vol,Acquired Date,Acquired By,%RSD (Conc),%RSD (Area),Type,ISTD Group,m/z,Concentrations[1],Concentrations[2],Concentrations[3],Concentrations[4],Concentrations[5],Concentrations[6],Concentrations[7],Concentrations[8],Concentrations[9],Concentrations[10],Concentrations[11],Concentrations[12],Concentrations[13],Concentrations[14],Concentrations[15],Concentrations[16],Concentrations[17],Concentrations[18],Concentrations[19],Concentrations[20],Concentrations[21],Concentrations[22],Concentrations[23],Concentrations[24],Concentrations[25],Concentrations[26],Concentrations[27],Concentrations[28],Concentrations[29],Concentrations[30],Concentrations[31],Concentrations[32],Concentrations[33],Concentrations[34],Concentrations[35],Concentrations[36],Concentrations[37],Concentrations[38],Concentrations[39],Concentrations[40],Concentrations[41],Concentrations[42],Concentrations[43],Concentrations[44],Concentrations[45],Concentrations[46],Concentrations[47],Concentrations[48],Concentrations[49],Concentrations[50],Concentrations[51],Concentrations[52],Concentrations[53],Concentrations[54],Concentrations[55],Concentrations[56],Concentrations[57],Concentrations[58],Concentrations[59],Concentrations[60],Concentrations[61],Concentrations[62],Concentrations[63],Concentrations[64],Event,Band,Slope,Width,Drift,Calc.by,Curve,Zero,Weight,Window/Band,Spiked,Noise From,Noise To,Found RT,Recovery,Mode,Mode ID,Sample Amt.,Dil. Factor,Quantitative Method,R²,R,Status,Average Conc.,"Average Conc. (R1,R2)",ISTD RT Diff,Std RT Diff,ISTD RT,%Conc. Outside Curve,Lib. SI,Lib. RT,Lib. Compound Name,Lib. errRT,CAS #,Formula,Mol. Weight,Comment 1,Comment 2,Lib. CAS #,Lib. Synonym,Lib. Theory MW,Lib. Formula,Lib. Class,Lib. URL,Lib. Comment,Lib. Chromatogram Comment,Lib. Adduct Ion,Lib. Precursor Ion,Lib. SP ID of Precursor Ion,Lib. MS Stage,Lib. Ionization,Lib. Collision Energy,Lib. Instrument,Lib. Data Filename,Lib. Acquired By,Lib. Acquired,Lib. Sample Info,3rd Coeff.,2nd Coeff.,1st Coeff.,Intersection,Lib. Filename,Original Method Filename,Group #,Tailing F(10%),Width(50%),Noise Calc. Method,Group Type,Custom Calc. Result 1,Custom Calc. Result 2,Custom Calc. Result 3,Custom Calc. Result 4,Custom Calc. Result 5,Ref 1 S/N,Ref 2 S/N,Ref 3 S/N,Ref 4 S/N,Ref 5 S/N,Ref. Ions,Asymmetry,Data Comment,ISTD Name,RF,RF %RSD (level),RF Mean (level),RF SD (level),Comment,Ref 1 Noise,Ref 2 Noise,Ref 3 Noise,Ref 4 Noise,Ref 5 Noise,ISTD Amount,+/- ppm,ISTD %Diff (Stds) Area,ISTD %Diff (Controls) Area,Std. Conc. Factor,Correction Factor,Confidence,RF Mean (curve),RF SD (curve),RF %RSD (curve),RF Deviation,Ref STD ID,Ref 1 Result,Ref 2 Result,Ref 3 Result,Ref 4 Result,Ref 5 Result,Ref 1 RRT,Ref 2 RRT,Ref 3 RRT,Ref 4 RRT,Ref 5 RRT,Ref 1 Event,Ref 2 Event,Ref 3 Event,Ref 4 Event,Ref 5 Event,Ref 1 Allowance (rel),Ref 2 Allowance (rel),Ref 3 Allowance (rel),Ref 4 Allowance (rel),Ref 5 Allowance (rel),Ref 1 Allowance (abs),Ref 2 Allowance (abs),Ref 3 Allowance (abs),Ref 4 Allowance (abs),Ref 5 Allowance (abs),Ref 1 Use ppm,Ref 2 Use ppm,Ref 3 Use ppm,Ref 4 Use ppm,Ref 5 Use ppm,Ref 1 +/- ppm,Ref 2 +/- ppm,Ref 3 +/- ppm,Ref 4 +/- ppm,Ref 5 +/- ppm,LC,Process Start Time (min),Process End Time (min),Structure,Mass Error (mDa),Mass Error (ppm),Ref 1 Mass Error (mDa),Ref 1 Mass Error (ppm),Ref 2 Mass Error (mDa),Ref 2 Mass Error (ppm),Ref 3 Mass Error (mDa),Ref 3 Mass Error (ppm),Ref 4 Mass Error (mDa),Ref 4 Mass Error (ppm),Ref 5 Mass Error (mDa),Ref 5 Mass Error (ppm),Acquisition Batch,Conc. (no Dil.),Detect. Limit (DL),Quant. Limit (QL)
1,,,P_12162021_MatrixRI_001,DB,DB,Unspiked,No,,3.329,0,,ng/mL,,,0,,,,,,,,,,,,,,0.992,,Relative,234.10>56.10,48.79 - 73.18,60.99,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,5,12/16/2021 8:54,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9983229,0.9991611,Pending,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,234.10>56.10,,, IS Meperidine-D4,,,,,,,,,,,1,,,,1,1,,0.002412,0.000184,7.645169,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,,,
2,,,P_12162021_MatrixRI_002,DB,DB,Unspiked,No,,3.329,0,,ng/mL,,,0,,,,,,,,,,,,,,0.992,,Relative,234.10>56.10,48.79 - 73.18,60.99,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,5,12/16/2021 9:01,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9983229,0.9991611,Pending,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,234.10>56.10,,, IS Meperidine-D4,,,,,,,,,,,1,,,,1,1,,0.002412,0.000184,7.645169,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,,,
3,,,P_12162021_MatrixRI_003,BK,BK,Unspiked,No,,3.329,0,0,ng/mL,18540,5477,0,-1,,4537714,1323801,0.004,0.004,3.274,3.462,1.18,39.17,,139.84,0.998,0.992,0.62,Relative,234.10>56.10,48.79 - 73.18,60.99,58.2,10790,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66,0.022,2,3,5,12/16/2021 9:08,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.462,3.575,3.351,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,-1.0263,-1.0263,-0.01,0,3.36,-104.1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.145,0.051,ASTM,,,,,,,16.35,,,,,234.10>56.10,1.29,, IS Meperidine-D4,,,,,,195.82,,,,,1,,110.61,118.51,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.996,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,-0.09,-0.26
4,,,P_12162021_MatrixRI_004,Std 1,Std 1,Std.,Yes,1,3.329,0,0,ng/mL,258143,75541,25,20.7,-17.02,4673072,1358668,0.055,0.056,3.274,3.47,1.227,371.34,,203.43,0.997,0.992,0.523,Relative,234.10>56.10,48.79 - 73.18,60.99,63.64,164268,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.98,0.54,0.018,3,3,5,12/16/2021 9:15,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,3.47,3.575,3.347,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,20.7462,20.7462,-0.01,0.01,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.186,0.052,ASTM,,,,,,,223.58,,,,,234.10>56.10,1.372,, IS Meperidine-D4,0.00221,,0.00221,,,191.05,,,,,1,,113.91,122.04,1,1,,0.002412,0.000184,7.645169,0.084045,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.18,0.56
5,,,P_12162021_MatrixRI_005,Std 2,Std 2,Std.,Yes,2,3.329,0,0,ng/mL,605014,179546,50,54.9,9.88,4462608,1318138,0.136,0.136,3.274,3.486,1.229,2538.48,,70.73,0.997,0.992,0.564,Relative,234.10>56.10,48.79 - 73.18,60.99,61.56,372466,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.88,0.78,0.026,4,3,5,12/16/2021 9:22,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,3.486,3.575,3.355,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,54.9378,54.9378,-0.01,0,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.177,0.052,ASTM,,,,,,,203.8,,,,,234.10>56.10,1.355,, IS Meperidine-D4,0.002711,,0.002711,,,484.93,,,,,1,,108.78,116.55,1,1,,0.002412,0.000184,7.645169,0.12399,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.07,0.22
6,,,P_12162021_MatrixRI_006,Std 3,Std 3,Std.,Yes,3,3.329,0,0,ng/mL,1151343,333988,100,106.7,6.68,4477339,1307756,0.257,0.255,3.274,3.478,1.222,1064.28,,313.82,0.997,0.992,0.528,Relative,234.10>56.10,48.79 - 73.18,60.99,63.36,729521,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.68,0.54,0.018,5,3,5,12/16/2021 9:29,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,3.478,3.575,3.347,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,106.6826,106.6826,-0.01,0.01,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.184,0.053,ASTM,,,,,,,566.37,,,,,234.10>56.10,1.367,, IS Meperidine-D4,0.002571,,0.002571,,,334.35,,,,,1,,109.14,116.93,1,1,,0.002412,0.000184,7.645169,0.06596,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.33,1
7,,,P_12162021_MatrixRI_007,Std 4,Std 4,Std.,Yes,4,3.329,0,0,ng/mL,2819357,832636,250,261.7,4.66,4538090,1356015,0.621,0.614,3.274,3.486,1.252,3186.5,,261.3,0.997,0.992,0.549,Relative,234.10>56.10,48.79 - 73.18,60.99,61.85,1743628,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.66,0.75,0.025,6,3,5,12/16/2021 9:36,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,3.486,3.575,3.354,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,261.6578,261.6578,-0.01,0,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.211,0.052,ASTM,,,,,,,556.78,,,,,234.10>56.10,1.423,, IS Meperidine-D4,0.002485,,0.002485,,,817.44,,,,,1,,110.62,118.52,1,1,,0.002412,0.000184,7.645169,0.030132,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.27,0.82
8,,,P_12162021_MatrixRI_008,Std 5,Std 5,Std.,Yes,5,3.329,0,0,ng/mL,5088824,1459251,500,518.5,3.7,4155002,1183344,1.225,1.233,3.274,3.486,1.255,10812.73,,134.96,0.997,0.992,0.523,Relative,234.10>56.10,48.79 - 73.18,60.99,63.02,3206745,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.7,0.6,0.02,7,3,5,12/16/2021 9:43,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,3.486,3.575,3.349,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,518.5118,518.5118,-0.01,0,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.203,0.053,ASTM,,,,,,,665.89,,,,,234.10>56.10,1.405,, IS Meperidine-D4,0.002449,,0.002449,,,1204.69,,,,,1,,101.28,108.51,1,1,,0.002412,0.000184,7.645169,0.015388,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.16,0.48
9,,,P_12162021_MatrixRI_009,Std 6,Std 6,Std.,Yes,6,3.329,0,0,ng/mL,10613776,3057716,1250,1144.3,-8.46,3938340,1120778,2.695,2.728,3.274,3.486,1.299,46825.47,,65.3,0.997,0.992,0.52,Relative,234.10>56.10,48.79 - 73.18,60.99,63.47,6736900,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.54,0.81,0.027,8,3,5,12/16/2021 9:50,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,3.486,3.575,3.356,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,1144.2762,1144.2762,-0.01,0,3.37,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.241,0.053,ASTM,,,,,,,567.78,,,,,234.10>56.10,1.483,, IS Meperidine-D4,0.002156,,0.002156,,,2953.29,,,,,1,,96,102.85,1,1,,0.002412,0.000184,7.645169,0.106278,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.08,0.24
10,,,P_12162021_MatrixRI_010,Std 7,Std 7,Std.,Yes,7,3.329,0,0,ng/mL,20378620,5884391,2500,2459.3,-1.63,3522901,1003603,5.785,5.863,3.274,3.486,1.285,24576.95,,239.43,0.997,0.992,0.527,Relative,234.10>56.10,48.79 - 73.18,60.99,63.58,12957033,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.37,0.69,0.023,9,3,5,12/16/2021 9:57,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,3.486,3.575,3.352,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,2459.2839,2459.2839,-0.01,0,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.233,0.052,ASTM,,,,,,,591.15,,,,,234.10>56.10,1.466,, IS Meperidine-D4,0.002314,,0.002314,,,5319.33,,,,,1,,85.87,92,1,1,,0.002412,0.000184,7.645169,0.040842,,Pass,,,,,0.996,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.33,1
11,,,P_12162021_MatrixRI_011,Std 8,Std 8,Std.,Yes,8,3.329,0,0,ng/mL,36655866,10602713,5000,5108.9,2.18,3052131,857375,12.01,12.366,3.274,3.486,1.303,145560.71,,72.84,0.997,0.992,0.505,Relative,234.10>56.10,48.79 - 73.18,60.99,62.96,23079244,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.18,0.69,0.023,10,3,5,12/16/2021 10:04,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,3.486,3.575,3.352,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,5108.9037,5108.9037,-0.01,0,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.247,0.052,ASTM,,,,,,,659.93,,,,,234.10>56.10,1.494,, IS Meperidine-D4,0.002402,,0.002402,,,8581.57,,,,,1,,74.4,79.71,1,1,,0.002412,0.000184,7.645169,0.004305,,Pass,,,,,0.996,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.12,0.35
